SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.24961767303013677,0.2103518965530105,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.2734145786143514,0.06428241921912843,5,1,0,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4928721246352722,-0.16871045088461142,4,1,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5297550856983113,0.7797794622117072,7,0,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.0808168498975356,0.4586859273917619,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8577726455031814,-0.7575230757201507,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4683507745083648,-0.6355432902039557,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47544154988078297,-0.7102467395235007,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.95309198502962,-0.7615284319812556,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.4268379069255699,0.21469255424522757,4,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2604623883056,0.1311306198395252,6,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7322900695628031,0.3053105828460924,5,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9884360975670604,-0.6137747286948672,3,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6388858739704428,-0.05769405084066003,5,0,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9135548752905331,-0.10252358020930173,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5020756197261395,0.1078501736415319,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5385779894197137,-0.07858554870999927,4,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6879891881338872,-0.14828464922016144,3,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.4230861150030176,0.30527724696800485,7,0,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9756595301777496,-0.3668467880985193,4,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8488597823415661,0.21042152113754736,5,1,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9869213498868845,-0.5844997666654033,3,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.415290699972344,-0.1537302863678623,4,0,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5349996724361096,-0.07130588614584596,3,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49524303404772163,-0.6320878149688441,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7489522940447393,-0.6641691480338315,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9800720560286973,-0.45212602531478385,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9121718447999376,-0.2790219020101276,6,1,0,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.0014980522004622,-0.8662182418474907,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6441493168685031,0.14129301176555714,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9096253124680473,-0.2593355507323431,4,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9382738012018111,-0.7286589194610563,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7855038141533345,0.20343916994542677,5,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9017463819386387,0.5035035869013318,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3524176948125743,-0.1301317483343965,4,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.979237847161354,-0.4360035824579776,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.855138301711571,-0.7050409549252087,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9423183730341081,0.0880834622062,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5491812231809459,-0.7083251562478915,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,0.46872285190873,1,1,0.659358060224748,0.581764519422356,0.3291430418702396,5,1,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5399171141804491,-0.6953395600096629,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7703145796022066,0.47538651937621657,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9991051899230828,-0.8199722873371782,2,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4651258513441345,0.5048737151939747,6,0,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1869369989695771,0.5530234318446794,6,0,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9077154132191299,-0.7076808870888963,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.0679744239134346,0.3107200866993628,4,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5151103768094506,-0.7246217398290002,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9731569035757198,-0.31847945952810075,4,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.021285924892300006,0.4385053745273826,6,1,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.09346170009726591,0.3792489543370296,4,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09267139695978269,0.5038573598238034,6,0,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1618470223349802,0.5762345277146401,6,0,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.2954082525696304,0.39906505158958694,5,0,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03913360408046073,-0.1369558382871125,5,0,1,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-0.3968393169986058,22.678063901645853,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.8350294774356112,0.09137000888439412,3,1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9758132002322603,-0.3698167117826679,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.3158442218390491,-0.04413079496964098,5,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.4384729253385161,0.3432301441704886,5,1,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8754447017719017,0.004902802194470165,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5889598144342638,0.214638160038558,5,1,0,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9885019561618507,-0.6150475531309307,3,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45201784300037995,-0.10005171826100423,5,1,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04767326853826477,-0.22050591993616148,4,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.8937314382586643,-0.7163280118291382,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6814274295002836,0.5144859807474028,6,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01586356725456831,-0.4088095873636654,3,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8291074485896484,0.022770470994456213,5,0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9625756226794179,-0.5762264078309896,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.794707309244202,0.051740089724037444,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8879797876469815,-0.7427012371978141,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7929291271848649,0.5457297621216602,6,1,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1104961745588375,0.7893020746592946,8,0,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9358589860595016,-0.07791564111207115,4,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.6988997620041405,-0.23574587118396362,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.286272764054046,0.808302207545462,8,0,0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8540406584650666,-0.7506538644779024,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6087665432863633,0.04060333310116575,6,1,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.36554550804076646,-0.6970197716069202,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7661413872849976,0.3103564225747732,4,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7274876368282748,0.20551564720002788,7,0,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7077520112561265,0.10657075128749914,5,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0015858636601827,-0.8679153410955757,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6814472343847212,-0.24375405826086402,3,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.40943452972117156,0.30010286823268556,4,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6969292488455935,-0.12188701121349214,6,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.7783910859159862,-0.39787946006349967,3,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9040075270264376,0.5047008555489533,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1744040610749897,0.5549262643506688,6,0,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283443941182733,0.3469160315999228,4,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7779300757524544,-0.7389357982411259,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25352528298769234,0.5900343379466634,6,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9809501706259007,-0.7537854166618685,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8282240893072841,-0.6863681490316972,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7298993552659163,0.6699439896387455,6,0,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7544405102772611,-0.1390112140431263,4,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2142234613535,0.7945056804420253,8,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.6418662189157739,-0.7071842553321892,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9771742778579259,-0.39612175012798323,3,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.823921327780987,0.16293102717863928,4,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.8334049654307847,-0.7126711670207649,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9798964331092566,-0.44873182681861407,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7930995054191446,0.1614965742427579,4,1,0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5479132017001616,0.6825060434048114,7,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8390029459879569,-0.7373158398679539,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1423748311419926,0.7319978936654503,8,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.48677447286986875,0.6149857376060064,6,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.4649041747143411,-0.3356201619337579,5,1,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.0402040497768743,0.3008708499917275,4,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8480496743196453,0.47507136251218385,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06749670557013354,-0.06952881343258197,4,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07280405419805377,0.25586741457376266,4,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9339323786308147,0.08324546285718183,6,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.9373956866046077,-0.09771513233972785,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3872840890067136,0.5986612591244281,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5552182610367198,0.1345046147732176,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.27174091619450386,0.3891260719608836,5,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3222816559487254,0.012809899303404312,6,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.887101673049778,-0.08521316787883605,3,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1520999503060214,0.4026999399123763,5,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8778867144643022,0.19862524314365576,6,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.751965081225322,0.15664133917586848,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40653150686523926,-0.7050180575544013,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7816620627905693,-0.23466589893518222,6,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.9044663892094769,-0.01469869412090992,4,1,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5911551009272725,-0.5883182399735942,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.9312488844241833,-0.7834846535033536,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.4109681335616093,0.6035292543360399,6,0,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.47377313214609634,-0.6395739009181572,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3887329780920993,0.4231873125454192,5,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
